id,addicted_label
986158,0.9996690869331359
986159,0.9991918563842773
986160,0.9997615218162537
986161,0.9997441053390503
986162,0.9880091190338135
986163,0.9999888420104981
986164,0.01200250443071127
986165,0.9998603940010071
986166,0.06875943765044212
986167,0.04084794856607914
986168,0.9929008722305298
986169,0.5350240468978882
986170,0.39597571492195127
986171,0.9996052622795105
986172,0.999914002418518
986173,0.9047683596611023
986174,0.6968768835067749
986175,0.9997384071350097
986176,0.7617634773254395
986177,0.32023550271987916
986178,0.9999606370925903
986179,0.8693551063537598
986180,0.9615677833557129
986181,0.9999677419662476
986182,0.9965514063835144
986183,0.3242869436740875
986184,0.25791839361190794
986185,0.9999603986740112
986186,0.15072206854820253
986187,0.12307299077510833
986188,0.999972915649414
986189,0.9992669820785522
986190,0.9999546766281128
986191,0.313147646188736
986192,0.9996758341789246
986193,0.5481838762760163
986194,0.6974176406860352
986195,0.0070496595464646815
986196,0.9400347471237183
986197,0.09291858226060867
986198,0.7471915721893311
986199,0.974403691291809
986200,0.9999211549758911
986201,0.9965220332145691
986202,0.998202896118164
986203,0.9839026093482971
986204,0.1958374559879303
986205,0.9526301264762879
986206,0.9992659568786622
986207,0.9995557069778442
986208,0.9996462464332581
986209,0.9999960899353028
986210,0.9724993467330932
986211,0.9999970436096192
986212,0.9999703884124755
986213,0.9996199607849121
986214,0.03489118665456772
986215,0.7459102630615234
986216,0.9999700784683228
986217,0.9998352408409119
986218,0.9988700985908509
986219,0.9951338768005371
986220,0.9998963832855224
986221,0.020524103567004202
986222,0.9999709606170655
986223,0.9564718723297119
986224,0.9360967636108398
986225,0.9558308005332947
986226,0.9991856932640075
986227,0.04554405435919762
986228,0.9592102646827698
986229,0.9995867252349854
986230,0.9991130709648133
986231,0.9999289989471436
986232,0.6793190598487854
986233,0.99864102602005
986234,0.87808598279953
986235,0.012903159856796265
986236,0.9993778109550476
986237,0.9998614668846131
986238,0.983076548576355
986239,0.9275925040245057
986240,0.4149857461452484
986241,0.4781689763069153
986242,0.9997101306915284
986243,0.9992833375930786
986244,0.9226966023445129
986245,0.9745197415351867
986246,0.04217376410961151
986247,0.9999974727630615
986248,0.7307166218757629
986249,0.9999595165252686
986250,0.7120100975036621
986251,0.942369258403778
986252,0.9999385595321655
986253,0.9632815361022949
986254,0.9512759923934937
986255,0.0904295027256012
986256,0.9286998629570007
986257,0.9999773740768433
986258,0.2963919103145599
986259,0.9999917984008789
986260,0.9991570353507996
986261,0.9998786807060241
986262,0.892402195930481
986263,0.9988040924072266
986264,0.9999228715896606
986265,0.989156174659729
986266,0.9999889612197876
986267,0.999635887145996
986268,0.9897392153739929
986269,0.9295050859451294
986270,0.798287284374237
986271,0.9882462739944458
986272,0.9704910039901733
986273,0.9982552409172059
986274,0.9987066745758056
986275,0.9563614845275878
986276,0.9864071607589722
986277,0.9997892141342163
986278,0.999977421760559
986279,0.9368923544883728
986280,0.05381700173020363
986281,0.920521879196167
986282,0.08686222434043885
986283,0.9971168518066407
986284,0.995965325832367
986285,0.1979503333568573
986286,0.7118197083473206
986287,0.23631882965564727
986288,0.949648129940033
986289,0.9836880564689636
986290,0.9924411416053772
986291,0.9996876358985901
986292,0.8413125872612
986293,0.13537508845329285
986294,0.5492202639579773
986295,0.44946601390838625
986296,0.9999258756637573
986297,0.5881765604019165
986298,0.9998021483421325
986299,0.4322514235973358
986300,0.9997933864593506
986301,0.9999816417694092
986302,0.1686847299337387
986303,0.044808220118284225
986304,0.9997616291046143
986305,0.6255862236022949
986306,0.958303940296173
986307,0.03299821689724922
986308,0.9987427830696106
986309,0.9761158943176269
986310,0.12752090245485306
986311,0.7625618934631347
986312,0.9860919356346131
986313,0.0904464989900589
986314,0.9071169018745422
986315,0.21737800240516664
986316,0.9973222970962524
986317,0.11443117558956147
986318,0.9814449071884155
986319,0.11750862002372742
986320,0.3475719690322876
986321,0.5823845267295837
986322,0.5289634466171265
986323,0.9953152894973755
986324,0.9998298645019531
986325,0.8456071496009827
986326,0.9999076128005981
986327,0.9256178498268127
986328,0.9999818563461303
986329,0.976403021812439
986330,0.535809600353241
986331,0.014401457458734512
986332,0.9465739607810975
986333,0.2166118711233139
986334,0.06381620392203331
986335,0.273389995098114
986336,0.6399534940719604
986337,0.7810583353042603
986338,0.9511897802352905
986339,0.9984609961509705
986340,0.08575491309165954
986341,0.8739000797271729
986342,0.9855377078056335
986343,0.9345280170440674
986344,0.999164628982544
986345,0.9576496243476867
986346,0.8789793252944946
986347,0.5124279081821441
986348,0.048212211579084396
986349,0.7667988657951355
986350,0.9981935024261475
986351,0.9999532699584961
986352,0.8394192934036255
986353,0.9599554896354675
986354,0.9999946117401123
986355,0.8665143728256226
986356,0.9997246384620666
986357,0.9991398572921752
986358,0.9976189494132995
986359,0.9853180050849915
986360,0.07208813726902008
986361,0.012851379439234733
986362,0.9999854087829589
986363,0.9999967098236084
986364,0.13332790583372117
986365,0.5881989359855652
986366,0.997908890247345
986367,0.9998956441879272
986368,0.9988452672958374
986369,0.4326627254486084
986370,0.9973029613494873
986371,0.7113729119300842
986372,0.004855959629639983
986373,0.8501017808914184
986374,0.07222916558384895
986375,0.9995887756347657
986376,0.915635883808136
986377,0.9696637511253356
986378,0.324276065826416
986379,0.970247232913971
986380,0.9999965906143189
986381,0.9554565906524658
986382,0.9968357086181641
986383,0.8709014534950257
986384,0.7280277848243714
986385,0.07488014549016953
986386,0.988189959526062
986387,0.9996370673179626
986388,0.7081699848175049
986389,0.9984972834587097
986390,0.9999954700469971
986391,0.7798501133918763
986392,0.14987099468708037
986393,0.9586394786834717
986394,0.9999472856521606
986395,0.2045280873775482
986396,0.42513601779937743
986397,0.9987533211708068
986398,0.8837358593940735
986399,0.9963171482086182
986400,0.9997875094413757
986401,0.9998186826705933
986402,0.9999756574630737
986403,0.9982147574424743
986404,0.2779551327228546
986405,0.9218989372253418
986406,0.13089945018291474
986407,0.03281873911619186
986408,0.04193280637264252
986409,0.29077408015727996
986410,0.9999544858932495
986411,0.9976020574569702
986412,0.5218125581741333
986413,0.6460703015327454
986414,0.9987018227577209
986415,0.20130741596221924
986416,0.9996966361999512
986417,0.03521664142608642
986418,0.9999908208847046
986419,0.9999133586883545
986420,0.953387975692749
986421,0.012637493386864661
986422,0.27089855670928953
986423,0.9996739268302918
986424,0.8478650093078614
986425,0.891614305973053
986426,0.4741166353225708
986427,0.9998426079750061
986428,0.9994491815567017
986429,0.9500227928161621
986430,0.20645522177219391
986431,0.13887398540973664
986432,0.8863912701606751
986433,0.9569678187370301
986434,0.3515805423259735
986435,0.999945592880249
986436,0.8743645071983337
986437,0.06391319260001183
986438,0.9155913710594177
986439,0.12286855876445771
986440,0.44535343050956727
986441,0.820676839351654
986442,0.9996116042137146
986443,0.9999976873397827
986444,0.9980247259140015
986445,0.89471435546875
986446,0.46094290018081663
986447,0.9751984238624573
986448,0.8850828170776367
986449,0.8513765335083008
986450,0.9999477624893188
986451,0.5614165425300598
986452,0.488140344619751
986453,0.9998825788497925
986454,0.7648329377174378
986455,0.009852882008999586
986456,0.9972405910491944
986457,0.08711812049150466
986458,0.21392537653446198
986459,0.971322238445282
986460,0.9337439775466919
986461,0.999910306930542
986462,0.7750515460968017
986463,0.9999671697616577
986464,0.8799849629402161
986465,0.20741068124771117
986466,0.988973605632782
986467,0.0007481223670765758
986468,0.9999428510665893
986469,0.807546329498291
986470,0.7886560201644898
986471,0.9676869988441468
986472,0.1848355084657669
986473,0.031208571791648865
986474,0.9650731682777405
986475,0.12903375476598739
986476,0.9595993995666504
986477,0.12853475362062455
986478,0.46472246050834654
986479,0.044413651525974276
986480,0.44412587881088256
986481,0.9292314410209656
986482,0.04141274765133858
986483,0.5794430255889893
986484,0.9188368558883667
986485,0.6159136652946472
986486,0.6607535600662231
986487,0.2999726593494415
986488,0.2065006673336029
986489,0.9999973773956299
986490,0.9997440576553345
986491,0.9692139387130737
986492,0.991468346118927
986493,0.9873176336288452
986494,0.9684237957000732
986495,0.9603293299674988
986496,0.9968239307403565
986497,0.9997464895248414
986498,0.9988396406173706
986499,0.2643444061279297
986500,0.5320415616035461
986501,0.7191138863563538
986502,0.9972628474235534
986503,0.999030339717865
986504,0.6787402629852295
986505,0.7037795543670654
986506,0.9998937129974366
986507,0.009927606489509345
986508,0.999826967716217
986509,0.5178169488906861
986510,0.9999478101730347
986511,0.9889654755592346
986512,0.49389188885688784
986513,0.8355088472366333
986514,0.010962489433586598
986515,0.9999901056289673
986516,0.7798702597618103
986517,0.9999585390090943
986518,0.9943156957626342
986519,0.9280088782310486
986520,0.9988819122314453
986521,0.9598402619361878
986522,0.8547438383102417
986523,0.999079418182373
986524,0.9999994277954102
986525,0.9606605172157288
986526,0.9996606945991516
986527,0.9997539639472961
986528,0.9997317671775818
986529,0.9999645471572876
986530,0.965255618095398
986531,0.12169955819845199
986532,0.5919115900993347
986533,0.999903428554535
986534,0.9998853087425232
986535,0.999991488456726
986536,0.9979769945144653
986537,0.8130966901779175
986538,0.6577434062957763
986539,0.9967728614807129
986540,0.7596425652503968
986541,0.1431507244706154
986542,0.9985498666763306
986543,0.17710657119750978
986544,0.7942820072174073
986545,0.3267620623111725
986546,0.999923849105835
986547,0.005047684255987406
986548,0.7309854626655579
986549,0.9990532398223877
986550,0.9994828939437866
986551,0.9997959017753602
986552,0.9998529314994812
986553,0.8228012204170227
986554,0.9992174506187439
986555,0.5034370362758637
986556,0.700105893611908
986557,0.9999760866165162
986558,0.9266806960105896
986559,0.9131233930587769
986560,0.11721889525651932
986561,0.9999937057495117
986562,0.9722962975502014
986563,0.47281567454338075
986564,0.5451214253902436
986565,0.9881752729415894
986566,0.8617308378219605
986567,0.9700340509414673
986568,0.9957396626472473
986569,0.9535659432411194
986570,0.7737749218940735
986571,0.01036413125693798
986572,0.9924815773963929
986573,0.2825953006744385
986574,0.9992527484893798
986575,0.9470113277435303
986576,0.019919074699282648
986577,0.9999965190887451
986578,0.3817525923252106
986579,0.9992795586585999
986580,0.9999224424362183
986581,0.9979355931282043
986582,0.9953686952590942
986583,0.9999807357788086
986584,0.8145994663238525
986585,0.12960863560438157
986586,0.9997140645980835
986587,0.02641863077878952
986588,0.999939250946045
986589,0.39974191784858704
986590,0.9982684493064881
986591,0.03537305258214474
986592,0.18307031989097594
986593,0.9999761819839478
986594,0.601992392539978
986595,0.5132258474826813
986596,0.9999836206436157
986597,0.9966085076332092
986598,0.9978031754493714
986599,0.9761029601097106
986600,0.08234689533710479
986601,0.999755346775055
986602,0.9990764021873474
986603,0.9214498043060303
986604,0.18647144138813018
986605,0.9988274216651917
986606,0.07962341010570526
986607,0.999989366531372
986608,0.9672168731689453
986609,0.9996013641357422
986610,0.052562478184700015
986611,0.8028313994407654
986612,0.5325528144836426
986613,0.9962331175804138
986614,0.06852192878723144
986615,0.686238706111908
986616,0.997560977935791
986617,0.9984871029853821
986618,0.9999977827072144
986619,0.014650428667664528
986620,0.034781061485409735
986621,0.9997012853622437
986622,0.28962527215480804
986623,0.9999640464782715
986624,0.9999807596206665
986625,0.9999278068542481
986626,0.39665172100067136
986627,0.45639827847480774
986628,0.9999223709106445
986629,0.9999104499816894
986630,0.8662284135818481
986631,0.9641762495040893
986632,0.09138572365045547
986633,0.04073371589183807
986634,0.8461560010910034
986635,0.9794022679328919
986636,0.1407861515879631
986637,0.9658640265464783
986638,0.371891450881958
986639,0.9970285892486572
986640,0.9990736842155457
986641,0.9923338651657104
986642,0.9995609760284424
986643,0.9999858140945435
986644,0.011082813702523708
986645,0.28784555196762085
986646,0.9999864816665649
986647,0.9879274725914001
986648,0.9983129620552063
986649,0.5671955347061157
986650,0.9983172297477723
986651,0.997619879245758
986652,0.4827120304107666
986653,0.8251347780227661
986654,0.9955396771430969
986655,0.1585243448615074
986656,0.5025504052639007
986657,0.7269709825515747
986658,0.9917930126190185
986659,0.9895896911621094
986660,0.490488076210022
986661,0.9992144465446472
986662,0.7580886363983155
986663,0.9412617802619934
986664,0.9378569483757019
986665,0.651489520072937
986666,0.09677329063415527
986667,0.5406608581542969
986668,0.9978615522384644
986669,0.5580434560775757
986670,0.995376718044281
986671,0.9988906979560852
986672,0.9999934196472168
986673,0.9999752998352051
986674,0.7002367496490478
986675,0.8479020237922669
986676,0.9022966027259827
986677,0.9858107686042785
986678,0.7543563485145569
986679,0.9508622169494629
986680,0.3198904454708099
986681,0.7444781422615051
986682,0.9949476599693299
986683,0.2910850167274475
986684,0.9999992609024048
986685,0.9999328851699829
986686,0.8070389747619628
986687,0.8978396058082581
986688,0.0247639250010252
986689,0.9826494812965393
986690,0.817115581035614
986691,0.9021625638008117
986692,0.9900423049926758
986693,0.8577811360359192
986694,0.9986148118972779
986695,0.9947070837020874
986696,0.9228060007095337
986697,0.8533908247947692
986698,0.999980354309082
986699,0.016067415475845337
986700,0.9999767065048217
986701,0.9998553037643433
986702,0.9996309518814087
986703,0.9501062870025635
986704,0.9402389407157898
986705,0.5089622616767884
